task_type|task_id|task_desc|trial_num|num_steps|result|context_from_retrieval|max_similarity_score|min_similarity_score|num_retrievals|num_candidates|help_calls|help_call_count
look_at_obj_in_light|look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790|look at alarmclock under the desklamp.|1|7|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.4595947149440697},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Cellphone not found in initial search locations, requiring extensive exploration."",""learning"":""Continue searching all possible container locations until the target object is found."",""task_desc"":""put some cellphone on bed."",""similarity_score"":0.559395474222973},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.48577464226582706},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to place watch into safe because the safe was closed."",""learning"":""Open the safe before attempting to place the watch inside."",""task_desc"":""put some watch on safe."",""similarity_score"":0.4792786416141646}]"|0.559395474222973|0.4595947149440697|4|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-WineBottle-None-DiningTable-17/trial_T20190908_024426_412044|cool some winebottle and put it in diningtable.|1|11|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5427567480271513},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":0.5646464688992496},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5427567480271513},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5427567480271513},{""goal_phase"":""PLACE"",""valid_level"":""CANDIDATE"",""issue"":""Agent tried to put box 1 in safe 1, but box 1 is not the target vase."",""learning"":""Only attempt to place the correct target object into the destination."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5427567480271513}]"|0.5646464688992496|0.5427567480271513|5|2|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-SprayBottle-None-Cabinet-407/trial_T20190907_144556_144188|put two spraybottle in cabinet.|1|34|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.571834375380054},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.571834375380054},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5726948983929321},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5726948983929321},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.571834375380054}]"|0.5726948983929321|0.571834375380054|5|0|[]|0
pick_and_place_simple|pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120047_968274|put a cellphone in armchair.|1|5|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4923816767787798},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Cellphone not found at desk 1."",""learning"":""The cellphone was found on bed 2; check bed 2 for the cellphone."",""task_desc"":""put a cellphone in armchair."",""similarity_score"":1.0},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.49278214288053346},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.5226104794831279},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Used 'put' verb instead of 'move' to place an object."",""learning"":""Use the 'move' verb to place objects into containers or locations."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.5226104794831279}]"|1.0|0.4923816767787798|5|0|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-Book-None-Desk-302/trial_T20190906_181233_363875|find two book and put them in desk.|1|24|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5812229525549268},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5812229525549268},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5812229525549268},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.5695439031235354}]"|0.5812229525549268|0.5695439031235354|4|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453|put a clean dishsponge in cart.|1|18|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to locate the candle after checking multiple common locations."",""learning"":""The candle was eventually found in the toilet, which was checked in a later trial."",""task_desc"":""put a candle in cart."",""similarity_score"":0.606378229812472},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Target object 'soapbottle' not found in cabinet 1."",""learning"":""Continue searching for the 'soapbottle' in other locations."",""task_desc"":""put some soapbottle on toilet."",""similarity_score"":0.5328449555123114},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5183860785329537},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Used 'put' verb to place candle in cart, but it had no effect."",""learning"":""The correct verb to place the candle in the cart was 'move'."",""task_desc"":""put a candle in cart."",""similarity_score"":0.606378229812472},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5183860785329537}]"|0.606378229812472|0.5183860785329537|5|0|[]|0
pick_and_place_simple|pick_and_place_simple-Tomato-None-Microwave-13/trial_T20190908_124829_632660|put some tomato on microwave.|1|9|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.789429700112706},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Cellphone not found in initial search locations, requiring extensive exploration."",""learning"":""Continue searching all possible container locations until the target object is found."",""task_desc"":""put some cellphone on bed."",""similarity_score"":0.5085698057434436},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.49937370141115384},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.4750671365292408}]"|0.789429700112706|0.4750671365292408|4|0|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Potato-None-Fridge-12/trial_T20190908_014451_271080|put a hot potato in fridge.|1|12|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.47406995746889735},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.49393201643303225},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.47406995746889735},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.47293058977934094},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.47293058977934094},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.44900761547912377}]"|0.49393201643303225|0.44900761547912377|6|0|[]|0
pick_and_place_simple|pick_and_place_simple-Candle-None-Toilet-429/trial_T20190908_052232_887934|put some candle on toilet.|1|5|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to locate the candle after checking multiple common locations."",""learning"":""The candle was eventually found in the toilet, which was checked in a later trial."",""task_desc"":""put a candle in cart."",""similarity_score"":0.6123409792403572},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5225061254859582},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5225061254859582},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5225061254859582},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":1.0},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Used 'put' verb to place candle in cart, but it had no effect."",""learning"":""The correct verb to place the candle in the cart was 'move'."",""task_desc"":""put a candle in cart."",""similarity_score"":0.6123409792403572}]"|1.0|0.5225061254859582|6|1|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044|find two pan and put them in countertop.|1|29|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5454317843530863},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5454317843530863},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.522650267197993},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.5613957002414763},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5454317843530863}]"|0.5613957002414763|0.522650267197993|5|0|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Plate-None-Cabinet-1/trial_T20190908_070946_578973|put a hot plate in cabinet.|1|12|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5823675854496088},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5823675854496088},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5751021922276065},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5823675854496088},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5751021922276065}]"|0.5823675854496088|0.5751021922276065|5|0|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733|put a hot egg in fridge.|1|12|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.47207981669277754},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.7019388312260602},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.494332109206467},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.47207981669277754},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.494332109206467},{""goal_phase"":""PLACE"",""valid_level"":""CANDIDATE"",""issue"":""Agent tried to put box 1 in safe 1, but box 1 is not the target vase."",""learning"":""Only attempt to place the correct target object into the destination."",""task_desc"":""put a vase in safe."",""similarity_score"":0.47207981669277754}]"|0.7019388312260602|0.47207981669277754|6|1|[]|0
pick_and_place_simple|pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514|put some book on sidetable.|1|18|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6081943803326321},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6081943803326321},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6081943803326321},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.5987751054416994}]"|0.6081943803326321|0.5987751054416994|4|0|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723|find two remotecontrol and put them in ottoman.|1|40|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5421093311318443},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5421093311318443},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5421093311318443},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.5133037851733324}]"|0.5421093311318443|0.5133037851733324|4|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-ButterKnife-None-DiningTable-16/trial_T20190909_114508_617301|put a clean butterknife in diningtable.|1|11|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.549170433880272},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Saltshaker not found in common locations like cabinets, countertops, or drawers."",""learning"":""Expand search to less common locations like shelves to find the saltshaker."",""task_desc"":""put some saltshaker on cabinet."",""similarity_score"":0.610874969776273},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6162324628390458},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6162324628390458},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.595763811302344}]"|0.6162324628390458|0.549170433880272|5|0|[]|0
look_at_obj_in_light|look_at_obj_in_light-Vase-None-DeskLamp-303/trial_T20190907_150418_457594|look at vase under the desklamp.|1|10|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.62795290252903},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":0.6461818246331601},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.62795290252903},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.62795290252903},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.5355810587115488},{""goal_phase"":""PLACE"",""valid_level"":""CANDIDATE"",""issue"":""Agent tried to put box 1 in safe 1, but box 1 is not the target vase."",""learning"":""Only attempt to place the correct target object into the destination."",""task_desc"":""put a vase in safe."",""similarity_score"":0.62795290252903}]"|0.6461818246331601|0.5355810587115488|6|2|[]|0
pick_and_place_simple|pick_and_place_simple-Watch-None-SideTable-222/trial_T20190909_051813_197569|put some watch on sidetable.|1|20|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5917190367050662},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5917190367050662},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to place watch into safe because the safe was closed."",""learning"":""Open the safe before attempting to place the watch inside."",""task_desc"":""put some watch on safe."",""similarity_score"":0.684175621430033},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5917190367050662}]"|0.684175621430033|0.5917190367050662|4|0|[]|0
pick_and_place_simple|pick_and_place_simple-Vase-None-CoffeeTable-207/trial_T20190909_091246_807206|put a vase in coffeetable.|1|11|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.711200881589266},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6096836464240346},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.711200881589266},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.711200881589266},{""goal_phase"":""PLACE"",""valid_level"":""CANDIDATE"",""issue"":""Agent tried to put box 1 in safe 1, but box 1 is not the target vase."",""learning"":""Only attempt to place the correct target object into the destination."",""task_desc"":""put a vase in safe."",""similarity_score"":0.711200881589266}]"|0.711200881589266|0.6096836464240346|5|2|[]|0
