unique_id,task_desc,obj_type,verbs,goal_phase,issue_text,learning_text,valid_level,issue_task_id,issue_trial_num,issue_step_range,evidence_task_id,evidence_trial_num,evidence_step_range
76,"Find me women's flats with comfortable fit, rubber sole with size: 6.5, and price lower than 70.00 dollars","shoes, comfortable fit, rubber sole","click, buy",PURCHASE,Purchased product B09B6MKNYV without checking description/features for attribute confirmation.,Always check product description and features for explicit confirmation of required attributes before buying.,VALID_NEXT_TRIAL,webshop_1133,2,4-5,webshop_1133,4,5-6
77,"Find me women's flats with comfortable fit, rubber sole with size: 6.5, and price lower than 70.00 dollars","product details, comfortable fit, rubber sole","click, think",BROWSE,"Product descriptions/features were generic or irrelevant, preventing explicit attribute verification.","When product descriptions are unreliable, rely on explicit mentions or strong implications from product titles/snippets.",VALID_SAME_TRIAL,webshop_1133,4,6-9,webshop_1133,5,34-35
78,"Find me women's flats with comfortable fit, rubber sole with size: 6.5, and price lower than 70.00 dollars","product page, buy button","click, buy, think",PURCHASE,"Attempted to click 'Buy Now' from an incorrect page state, preventing purchase.","Ensure 'Buy Now' is clicked from the specific product page, not a generic description page.",VALID_SAME_TRIAL,webshop_1133,6,10-18,webshop_1133,6,24-24
79,"Find me women's flats with comfortable fit, rubber sole with size: 6.5, and price lower than 70.00 dollars","shoes, flats, comfortable fit, rubber sole","click, think, buy",BROWSE,"Incorrectly inferred product type or attributes from title, leading to an unsuccessful purchase.","Carefully verify all product attributes, especially when relying on inferences from titles, to ensure a correct match.",CANDIDATE,webshop_1133,5,39-46,,,
80,"Find me machine wash, loose fit women's fashion hoodies & sweatshirts with quality polyester, unique design, polyester cotton, long sleeve for daily wear with color: pink, and size: 3x-large, and price lower than 40.00 dollars",hoodies & sweatshirts,search,SEARCH,Initial search query returned irrelevant men's clothing results.,Start search query with 'women's' to filter results more effectively.,VALID_NEXT_TRIAL,webshop_1139,1,1-3,webshop_1139,2,1-1
81,"Find me machine wash, loose fit women's fashion hoodies & sweatshirts with quality polyester, unique design, polyester cotton, long sleeve for daily wear with color: pink, and size: 3x-large, and price lower than 40.00 dollars",product,buy,PURCHASE,Purchase failed after selecting attributes and clicking 'Buy Now'.,Click 'Buy Now' only once after confirming all attributes are selected.,VALID_NEXT_TRIAL,webshop_1139,1,11-12,webshop_1139,2,8-8
82,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: purple, and fit type: men, and size: large, and price lower than 40.00 dollars","men's t-shirts & tanks, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, purple, large, machine wash, price","search, click, buy",SEARCH,"Initial search queries included highly specific terms like ""needle sleeve"" and ""heather"", resulting in irrelevant product listings.",Broaden initial search queries by removing niche or uncommon terms to retrieve a wider range of potentially relevant products.,VALID_SAME_TRIAL,webshop_1169,1,1-3,webshop_1169,1,4-5
83,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: purple, and fit type: men, and size: large, and price lower than 40.00 dollars","men's t-shirts & tanks, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, purple, large, machine wash, price","search, click, buy",SEARCH,"Despite various search query refinements, results consistently failed to yield products matching the core type and attributes.","Recognize when specific product attributes may be unavailable in inventory or unsearchable, leading to task limitations.",CANDIDATE,webshop_1169,5,7-20,webshop_1169,5,21-22
84,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: purple, and fit type: men, and size: large, and price lower than 40.00 dollars","men's t-shirts & tanks, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, purple, large, machine wash, price","search, click, buy",BROWSE,"Clicked on a product (B09NXWD9FJ) that was a button-down shirt, not the required t-shirt or tank top.",Carefully verify the product type from the title or thumbnail before navigating to the product detail page.,VALID_SAME_TRIAL,webshop_1169,3,4-5,webshop_1169,3,5-6
85,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: purple, and fit type: men, and size: large, and price lower than 40.00 dollars","men's t-shirts & tanks, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, purple, large, machine wash, price","search, click, buy",BROWSE,"Selected product (B09R4RLZPC) had a ""cotton/spandex"" material, not the required ""polyester heathers, heathers cotton, or cotton heather"".",Always check the product description for explicit material composition to ensure it meets specific requirements.,VALID_SAME_TRIAL,webshop_1169,2,4-8,webshop_1169,2,8-9
86,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: purple, and fit type: men, and size: large, and price lower than 40.00 dollars","men's t-shirts & tanks, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, purple, large, machine wash, price","search, click, buy",SELECT,"Selected product (B09S9WS9P9) was not available in the required ""purple"" color option.",Confirm the availability of the required color option on the product page before evaluating other attributes.,VALID_SAME_TRIAL,webshop_1169,3,20-21,webshop_1169,3,21-22
87,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: purple, and fit type: men, and size: large, and price lower than 40.00 dollars","men's t-shirts & tanks, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, purple, large, machine wash, price","search, click, buy",BROWSE,"Product descriptions often lacked explicit details for critical attributes like material, sleeve type, and washability.",Prioritize products with comprehensive descriptions that explicitly state all required attributes for verification.,VALID_SAME_TRIAL,webshop_1169,3,27-31,webshop_1169,3,31-32
88,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: purple, and fit type: men, and size: large, and price lower than 40.00 dollars","men's t-shirts & tanks, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, purple, large, machine wash, price","search, click, buy",BROWSE,"Repeatedly encountered truncated or empty product 'Description' and 'Features' content, preventing attribute verification.","Recognize when product detail pages consistently fail to load descriptions, indicating a platform limitation or bug.",VALID_SAME_TRIAL,webshop_1169,4,30-36,webshop_1169,4,36-37
89,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: purple, and fit type: men, and size: large, and price lower than 40.00 dollars","men's t-shirts & tanks, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, purple, large, machine wash, price","search, click, buy",BROWSE,Clicking on product links repeatedly returned to the search results page instead of navigating to the product detail page.,"No explicit learning or fix was demonstrated, as the task failed due to this persistent issue.",CANDIDATE,webshop_1169,4,39-49,webshop_1169,4,39-49
90,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: purple, and fit type: men, and size: large, and price lower than 40.00 dollars","men's t-shirts & tanks, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, purple, large, machine wash, price","search, click, buy",PURCHASE,Attempted to purchase a product (B09Q5WYYG1) where critical material and sleeve type attributes were not explicitly confirmed.,Ensure all critical product attributes are explicitly verified and confirmed before initiating the purchase action.,CANDIDATE,webshop_1169,3,38-48,webshop_1169,3,38-48
91,"Find me women's swimsuits & cover ups with tummy control, long sleeve, high waist, short sleeve with color: d3-purple, and size: small, and price lower than 140.00 dollars","women's swimsuits, color",search,SEARCH,"Initial search query for color 'd3-purple' was too specific, yielding no exact matches.","Broaden specific color search terms to a more general color (e.g., 'purple') when exact matches are not found.",VALID_SAME_TRIAL,webshop_1291,1,1-1,webshop_1291,1,13-19
92,"Find me women's swimsuits & cover ups with tummy control, long sleeve, high waist, short sleeve with color: d3-purple, and size: small, and price lower than 140.00 dollars","women's swimsuits, color",click,BROWSE,Clicking products without verifying the exact 'd3-purple' color was available on the product page.,Prioritize checking for required attributes like specific color on product pages before proceeding with selection.,VALID_SAME_TRIAL,webshop_1291,1,7-12,webshop_1291,1,15-19
93,"Find me lips makeup for dark circles, sensitive skin with color: lipicepack-m, and price lower than 40.00 dollars","lips makeup, dark circles",search,SEARCH,"Initial search query included contradictory ""dark circles"" for lips makeup, leading to irrelevant results.","Agent correctly identified and ignored the contradictory ""dark circles"" constraint for lips makeup.",VALID_NEXT_TRIAL,webshop_1307,1,1-1,webshop_1307,2,1-1
94,"Find me lips makeup for dark circles, sensitive skin with color: lipicepack-m, and price lower than 40.00 dollars","lips makeup, color",search,SEARCH,"Searching for specific color ""lipicepack-m"" yielded irrelevant ""Lip Ice Pack"" products.","Agent decided to drop the problematic ""lipicepack-m"" from the search query and focus on core attributes.",VALID_SAME_TRIAL,webshop_1307,3,2-2,webshop_1307,3,6-6
95,"Find me lips makeup for dark circles, sensitive skin with color: lipicepack-m, and price lower than 40.00 dollars",lips makeup,search,SEARCH,"Broad search term ""lips makeup sensitive skin"" returned makeup removers and lip balms instead of actual makeup.","Refined search terms from ""lips makeup"" to ""lipstick sensitive skin"" to find actual makeup products.",VALID_SAME_TRIAL,webshop_1307,3,7-7,webshop_1307,3,8-8
96,"Find me lips makeup for dark circles, sensitive skin with color: lipicepack-m, and price lower than 40.00 dollars","lips makeup, color","select, buy",SELECT,"Unable to find a product with the exact specified color ""lipicepack-m"" for lips makeup.","Prioritized finding lips makeup for sensitive skin under budget, accepting that the non-standard color was not available.",VALID_SAME_TRIAL,webshop_1307,3,11-11,webshop_1307,3,11-11
97,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: royal blue, and fit type: men, and size: xx-large, and price lower than 50.00 dollars","men's t-shirts & tanks, material, sleeve, fit, color, size, price, care","search, click, buy",SEARCH,Search queries (broad or specific) frequently returned irrelevant results.,Adjust search query specificity (broaden or narrow) based on the relevance of initial results.,VALID_SAME_TRIAL,webshop_1403,1,1-1,webshop_1403,1,8-8
98,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: royal blue, and fit type: men, and size: xx-large, and price lower than 50.00 dollars","men's t-shirts & tanks, material, sleeve, fit, color, size, price, care","search, click, buy",BROWSE,Product descriptions lacked explicit confirmation for required attributes.,"Adopt a strategy to make reasonable assumptions for unstated standard attributes (e.g., machine wash) if core attributes are met.",VALID_NEXT_TRIAL,webshop_1403,1,15-18,webshop_1403,5,11-11
99,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: royal blue, and fit type: men, and size: xx-large, and price lower than 50.00 dollars","men's t-shirts & tanks, material, sleeve, fit, color, size, price, care","search, click, buy",SELECT,Failed to select the most specific attribute option (color/material).,Prioritize selecting attribute options that explicitly combine color and material type.,VALID_SAME_TRIAL,webshop_1403,1,13-13,webshop_1403,1,35-36
100,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: royal blue, and fit type: men, and size: xx-large, and price lower than 50.00 dollars","men's t-shirts & tanks, material, sleeve, fit, color, size, price, care","search, click, buy",BROWSE,Selected product's explicit details contradicted task requirements.,"Carefully compare explicit product details (material, fit) against task requirements before proceeding.",VALID_SAME_TRIAL,webshop_1403,3,19-23,webshop_1403,3,23-23
101,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: royal blue, and fit type: men, and size: xx-large, and price lower than 50.00 dollars","men's t-shirts & tanks, material, sleeve, fit, color, size, price, care","search, click, buy",SEARCH,Agent repeatedly got stuck in search and evaluation loops.,"Adopt a consistent, balanced search strategy and a clear assumption policy for unstated attributes to avoid loops.",VALID_NEXT_TRIAL,webshop_1403,3,46-49,webshop_1403,5,1-11
102,"Find me machine wash men's t-shirts & tanks with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: royal blue, and fit type: men, and size: xx-large, and price lower than 50.00 dollars","men's t-shirts & tanks, material, sleeve, fit, color, size, price, care","search, click, buy",PURCHASE,Repeated purchase attempts failed due to unconfirmed attributes or hidden criteria.,,CANDIDATE,webshop_1403,1,43-49,,,
103,"Find me easy clean window coverings for living room, dining room with color: halloween-069lop1916, and size: 52x45in, and price lower than 60.00 dollars","window coverings, color attribute","search, click, buy",SELECT,Specific color attribute 'halloween-069lop1916' not found as an explicit option.,Infer specific color from product title and other matching attributes when exact option is unavailable.,VALID_SAME_TRIAL,webshop_1424,1,7-9,webshop_1424,1,9-10
104,"Find me loose fit, straight leg, slim fit, winter warm men's pants with quality polyester for gym workout with color: clear, and size: x-large, and price lower than 30.00 dollars","men's pants, fit, material, warmth, purpose, color, size, price","search, click, buy",SEARCH,"Initial search query included an unrealistic color (""clear""), leading to products without the requested option.","When a specific color is unrealistic or unavailable, adapt by selecting a suitable alternative color.",VALID_SAME_TRIAL,webshop_1489,1,2-5,webshop_1489,1,6-11
105,"Find me slim fit women's jumpsuits, rompers & overalls with long sleeve, button closure for daily wear with color: x01-black, and size: x-large, and price lower than 60.00 dollars","jumpsuits, rompers & overalls, color, size",click,SELECT,Failed to select a suitable color option when the exact 'x01-black' was not listed on the product page.,"When the exact color code is missing, select the closest generic color (e.g., 'a1-black' for 'x01-black') if other criteria match.",VALID_NEXT_TRIAL,webshop_1519,2,4-6,webshop_1519,4,3-5
106,"Find me machine wash men's tuxedo shirts with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: navy, and fit type: women, and size: xx-large, and price lower than 40.00 dollars","tuxedo shirts, men's, women's fit, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, navy, xx-large, price","search, finish",SEARCH,Initial broad searches for 'tuxedo shirt' returned irrelevant costume or casual items.,Include 'formal' in search queries to distinguish formal wear from costume or casual items.,VALID_NEXT_TRIAL,webshop_1535,1,6-6,webshop_1535,5,2-2
107,"Find me machine wash men's tuxedo shirts with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: navy, and fit type: women, and size: xx-large, and price lower than 40.00 dollars","tuxedo shirts, men's, women's fit, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, navy, xx-large, price","search, finish",SEARCH,Task instruction contains a direct contradiction: 'men's tuxedo shirts' and 'fit type: women'.,Explicitly identify and systematically test contradictory attributes; conclude non-existence if no product matches.,CANDIDATE,webshop_1535,1,1-1,webshop_1535,7,17-17
108,"Find me machine wash men's tuxedo shirts with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: navy, and fit type: women, and size: xx-large, and price lower than 40.00 dollars","tuxedo shirts, men's, women's fit, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, navy, xx-large, price","search, finish",SEARCH,The price constraint (under $40) is unrealistic for formal tuxedo shirts.,Recognize when price constraints are too low for the specified product type and consider unavailability.,CANDIDATE,webshop_1535,1,1-1,webshop_1535,5,2-2
109,"Find me machine wash men's tuxedo shirts with polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit with color: navy, and fit type: women, and size: xx-large, and price lower than 40.00 dollars","tuxedo shirts, men's, women's fit, polyester heathers, heathers cotton, cotton heather, needle sleeve, classic fit, navy, xx-large, price","search, finish",SEARCH,Specified material requirements (heathers) are unusual for formal tuxedo shirts.,"Evaluate if specified material attributes are typical for the product type; if not, broaden search or infer non-existence.",CANDIDATE,webshop_1535,1,1-1,webshop_1535,5,2-2
110,"Find me non slip men's outdoor shoes with rubber sole with color: black red w37, and size: 12 women | 10.5 men, and price lower than 140.00 dollars","shoes, outdoor shoes",search,SEARCH,Initial search query returned many irrelevant results like slippers and water shoes.,Filter search results by looking for explicit keywords like 'outdoor shoes' or 'trail running shoes' to find relevant items.,VALID_SAME_TRIAL,webshop_1584,1,2-2,webshop_1584,1,5-5
111,"Find me non slip men's outdoor shoes with rubber sole with color: black red w37, and size: 12 women | 10.5 men, and price lower than 140.00 dollars","shoes, color, options",click,SELECT,"Exact color 'black red w37' was unavailable, requiring a compromise.","When exact color is unavailable, select the closest partial match from available options (e.g., 'black').",VALID_SAME_TRIAL,webshop_1584,1,7-7,webshop_1584,1,9-9
112,"Find me non slip men's outdoor shoes with rubber sole with color: black red w37, and size: 12 women | 10.5 men, and price lower than 140.00 dollars","shoes, sole, attributes",think,BROWSE,"Failed to explicitly confirm 'rubber sole' attribute, relying on product type assumption.","Always explicitly verify all required product attributes from descriptions, avoiding assumptions.",CANDIDATE,webshop_1584,1,7-7,webshop_1584,1,10-10
113,"Find me low sodium snack food gifts for gift set with flavor name: natural & smoked, and price lower than 50.00 dollars","snack food, gift set, flavor, price",search,SEARCH,Initial search query returned gift sets not explicitly low sodium or within price.,,CANDIDATE,webshop_1674,1,1-1,,0,0-0
114,"Find me low sodium snack food gifts for gift set with flavor name: natural & smoked, and price lower than 50.00 dollars","snack food, gift set, flavor, price",search,SEARCH,Agent failed to effectively refine search query after multiple attempts.,,CANDIDATE,webshop_1674,2,1-1,,0,0-0
115,"Find me low sodium snack food gifts for gift set with flavor name: natural & smoked, and price lower than 50.00 dollars","snack food, gift set, flavor, price",search,SEARCH,"Struggled to find products matching multiple specific constraints (low sodium, smoked, gift set).",,CANDIDATE,webshop_1674,3,9-11,,0,0-0
116,"Find me men's dress shirts with needle sleeve, classic fit with color: heather grey, and fit type: men, and size: x-large, and price lower than 50.00 dollars","men's dress shirts, attributes",search,SEARCH,Initial search queries consistently returned irrelevant results like t-shirts or casual shirts.,"Use a combination of broad and specific terms, and consider synonyms like ""formal button up shirt"" to find dress shirts.",VALID_NEXT_TRIAL,webshop_1679,1,1-1,webshop_1679,7,1-1
117,"Find me men's dress shirts with needle sleeve, classic fit with color: heather grey, and fit type: men, and size: x-large, and price lower than 50.00 dollars","dress shirts, fit, color, size",click,BROWSE,"Selected products often did not match required fit (""classic fit"") or color (""heather grey"").","Carefully examine product descriptions for fit and available colors, accepting close matches like ""dark gray"" for ""heather grey"".",VALID_NEXT_TRIAL,webshop_1679,1,12-12,webshop_1679,7,21-22
118,"Find me men's dress shirts with needle sleeve, classic fit with color: heather grey, and fit type: men, and size: x-large, and price lower than 50.00 dollars",product details,click,BROWSE,Product detail pages for promising items were sometimes inaccessible after clicking.,Re-attempt clicking on a promising product if the initial click fails to load the product page.,VALID_NEXT_TRIAL,webshop_1679,3,14-19,webshop_1679,7,20-21
119,"Find me men's dress shirts with needle sleeve, classic fit with color: heather grey, and fit type: men, and size: x-large, and price lower than 50.00 dollars",search results,"search, click",SEARCH,Agent failed to explore beyond the first page of search results.,Systematically navigate through multiple search result pages to find suitable products.,VALID_NEXT_TRIAL,webshop_1679,1,1-28,webshop_1679,5,24-26
120,"Find me men's dress shirts with needle sleeve, classic fit with color: heather grey, and fit type: men, and size: x-large, and price lower than 50.00 dollars","dress shirts, needle sleeve",search,SEARCH,"Ignored the ""needle sleeve"" attribute due to search difficulty, leading to partial success.","Evaluate if specific, hard-to-find attributes are critical or can be relaxed for a partial match.",VALID_NEXT_TRIAL,webshop_1679,1,2-2,webshop_1679,7,25-26
121,"Find me machine wash men's henleys with cotton heather, needle sleeve, classic fit, long sleeve with color: dark heather | white, and fit type: women, and size: x-large, and price lower than 50.00 dollars","henleys, shirts, women's fit","search, click, buy",BROWSE,"Agent ignored 'fit type: women' constraint, purchased a men's product.",Prioritized 'fit type: women' and rejected men's product after checking description.,VALID_NEXT_TRIAL,webshop_1743,1,1-12,webshop_1743,2,4-6
122,"Find me machine wash men's henleys with cotton heather, needle sleeve, classic fit, long sleeve with color: dark heather | white, and fit type: women, and size: x-large, and price lower than 50.00 dollars","henleys, shirts, cotton heather, needle sleeve, classic fit, machine wash","click, buy",PURCHASE,Purchased product without explicit confirmation of all material/fit attributes.,Explicitly rejected product due to missing material/fit attribute confirmation.,VALID_NEXT_TRIAL,webshop_1743,1,11-13,webshop_1743,5,10-11
123,"Find me machine wash men's henleys with cotton heather, needle sleeve, classic fit, long sleeve with color: dark heather | white, and fit type: women, and size: x-large, and price lower than 50.00 dollars","henleys, shirts, women's fit",search,SEARCH,Unable to find product satisfying contradictory 'men's henleys' and 'fit type: women'.,"Explored various search queries for 'men's', 'unisex', and 'women's' henleys.",CANDIDATE,webshop_1743,2,8-13,webshop_1743,2,10-12
124,"Find me machine wash men's henleys with cotton heather, needle sleeve, classic fit, long sleeve with color: dark heather | white, and fit type: women, and size: x-large, and price lower than 50.00 dollars","henleys, shirts, women's fit",search,SEARCH,Overly specific search queries for 'women's henley' yielded irrelevant results.,Broadened initial search to 'women's long sleeve shirt' to find relevant henleys.,VALID_SAME_TRIAL,webshop_1743,4,2-10,webshop_1743,4,11-12
125,"Find me machine wash men's henleys with cotton heather, needle sleeve, classic fit, long sleeve with color: dark heather | white, and fit type: women, and size: x-large, and price lower than 50.00 dollars","henleys, shirts, women's fit",search,SEARCH,"Inconsistent search strategy, reverting to ineffective specific queries.",No consistent learning to maintain effective search strategy across trials.,CANDIDATE,webshop_1743,4,18-19,,,
126,"Find me machine wash men's henleys with cotton heather, needle sleeve, classic fit, long sleeve with color: dark heather | white, and fit type: women, and size: x-large, and price lower than 50.00 dollars",navigation,"go_back, click",BROWSE,Failed to return to search results using 'go_back' from product page.,Used 'Back to Search' link to return to search results from product page.,VALID_SAME_TRIAL,webshop_1743,6,7-15,webshop_1743,6,16-16
127,"Find me machine wash men's henleys with cotton heather, needle sleeve, classic fit, long sleeve with color: dark heather | white, and fit type: women, and size: x-large, and price lower than 50.00 dollars","henleys, shirts, cotton heather, needle sleeve, classic fit",click,BROWSE,"Selected women's henley did not match required material, sleeve type, and fit.",No suitable product found that explicitly matched all specific material and fit attributes.,CANDIDATE,webshop_1743,7,15-17,,,
128,"Find me machine wash women's shorts with imported zipper with size: 31, and price lower than 110.00 dollars","shorts, size, options","click, go_back",BROWSE,Agent clicked a product that did not offer the required size 31.,Agent learned to check available sizes on the product page and go back to search for a product with the correct size.,VALID_SAME_TRIAL,webshop_1796,1,4-5,webshop_1796,1,19-20
129,"Find me machine wash women's shorts with imported zipper with size: 31, and price lower than 110.00 dollars","shorts, zipper, attributes","click, read_description",BROWSE,"Agent strictly interpreted 'imported zipper', rejecting 'Imported' for the garment.",Agent learned to interpret 'Imported' for the garment as sufficient for 'imported zipper' when no explicit match is found.,VALID_NEXT_TRIAL,webshop_1796,3,6-7,webshop_1796,5,4-5
130,"Find me machine wash women's shorts with imported zipper with size: 31, and price lower than 110.00 dollars","shorts, attributes, description","click, read_description, go_back",BROWSE,Agent could not verify attributes due to missing product description.,Agent learned to abandon products where critical attribute information cannot be verified due to missing descriptions.,CANDIDATE,webshop_1796,3,13-14,webshop_1796,3,14-15
131,"Find me knee high, open toe women's work & safety footwear with steel toe with color: brown, and size: 7.5, and price lower than 60.00 dollars","footwear, attributes (open toe, steel toe)",search,SEARCH,"Initial search query included contradictory features ""open toe"" and ""steel toe"".","When product features are contradictory, perform separate searches for each feature to confirm non-existence.",VALID_NEXT_TRIAL,webshop_1824,1,1-1,webshop_1824,2,10-13
132,"Find me knee high, open toe women's work & safety footwear with steel toe with color: brown, and size: 7.5, and price lower than 60.00 dollars",search query,search,SEARCH,Using descriptive text about the problem as a search query.,"Search queries should describe desired product features, not task status or problems.",VALID_NEXT_TRIAL,webshop_1824,2,4-4,webshop_1824,3,9-9
133,"Find me knee high, open toe women's work & safety footwear with steel toe with color: brown, and size: 7.5, and price lower than 60.00 dollars",task completion,"finish, search, click, buy",PURCHASE,"Repeatedly attempting to `finish` the task when no product exists, with or without explanation, and the environment rejects it.","If contradictory features prevent finding a product and `finish` is rejected, find the closest partial match and purchase it.",VALID_NEXT_TRIAL,webshop_1824,1,7-8,webshop_1824,6,23-34
134,"Find me machine wash men's t-shirts with comfortable fit, short sleeve with color: coast coastal blue, and size: large, and price lower than 50.00 dollars","men's t-shirts, attributes (machine wash, comfortable fit, short sleeve, color, size, price)","search, click, think",SEARCH,"Initial search query returned many irrelevant products, making it hard to find the target.","Use a focused search query including key attributes and color, then meticulously verify all criteria on product page.",VALID_NEXT_TRIAL,webshop_1827,1,1-1,webshop_1827,4,1-8
135,"Find me machine wash men's t-shirts with comfortable fit, short sleeve with color: coast coastal blue, and size: large, and price lower than 50.00 dollars","men's t-shirts, attributes (machine wash, comfortable fit)","click, think",SELECT,Agent assumed 'machine wash' based on material (100% cotton) instead of explicit confirmation.,Always explicitly verify all required attributes in product description or features.,VALID_NEXT_TRIAL,webshop_1827,2,8-8,webshop_1827,4,7-8
136,"Find me machine wash men's t-shirts with comfortable fit, short sleeve with color: coast coastal blue, and size: large, and price lower than 50.00 dollars","men's t-shirts, attributes (comfortable fit, color)","click, think",PURCHASE,Agent rejected a suitable product due to overly strict explicit verification of implied attributes.,"Accept implied attributes (e.g., comfort from 100% cotton, color from product title) when explicit verification is unavailable, after confirming other explicit attributes.",VALID_NEXT_TRIAL,webshop_1827,3,18-18,webshop_1827,4,7-8
137,"Find me machine wash men's t-shirts with comfortable fit, short sleeve with color: coast coastal blue, and size: large, and price lower than 50.00 dollars",men's t-shirts,"click, finish",PURCHASE,"'Buy Now' action did not lead to task completion, causing repeated attempts to finish.",N/A,CANDIDATE,webshop_1827,4,9-9,webshop_1827,4,9-34
138,"Find me easy use hair extensions, wigs & accessories for hair extensions with color: w#04 medium brown, and size: french bangs, and price lower than 40.00 dollars","hair extensions, wigs, accessories, color, size, price","search, click, buy",SEARCH,Agent failed to explore enough search result pages to find the target product.,Systematically navigate through multiple search result pages to find the target product.,VALID_NEXT_TRIAL,webshop_1832,2,1-10,webshop_1832,3,3-5
139,"Find me easy use hair extensions, wigs & accessories for hair extensions with color: w#04 medium brown, and size: french bangs, and price lower than 40.00 dollars","hair extensions, wigs, accessories, color, size, price","search, click, buy",SELECT,Agent struggled to find exact matches for specified color and size attributes.,Adapt to available product attributes by selecting the closest matching options when exact matches are unavailable.,VALID_SAME_TRIAL,webshop_1832,3,7-8,webshop_1832,3,9-10
140,"Find me long lasting men's jeans with comfortable fit with color: athens, and fit type: big & tall, and size: 31w x 33l, and price lower than 70.00 dollars","men's jeans, fit type, size, color",search,SEARCH,"Initial search query too specific, results didn't explicitly show all attributes.",Start with broader search terms and refine attributes on product pages.,VALID_SAME_TRIAL,webshop_1876,1,2-2,webshop_1876,1,4-8
141,"Find me long lasting men's jeans with comfortable fit with color: athens, and fit type: big & tall, and size: 31w x 33l, and price lower than 70.00 dollars","jeans, price, options","click, buy",PURCHASE,Failed to confirm exact price for selected attributes before buying.,Proceed with purchase if price range includes target and no exact price is shown.,VALID_SAME_TRIAL,webshop_1876,1,8-9,webshop_1876,1,10-10
142,"Find me wide leg, straight leg, hand wash women's pants with high waist, long sleeve for teen girls with color: x5-blue, and size: large, and price lower than 70.00 dollars","pants, color",click,BROWSE,"Clicked products lacking the specific ""x5-blue"" color option.",Prioritize checking for highly specific attributes like exact color early on product pages.,CANDIDATE,webshop_1982,2,3-4,,,
143,"Find me wide leg, straight leg, hand wash women's pants with high waist, long sleeve for teen girls with color: x5-blue, and size: large, and price lower than 70.00 dollars",product page,click,BROWSE,Repeated clicks on product links failed to load the product detail page.,"If a product page fails to load, return to search and try another product.",VALID_SAME_TRIAL,webshop_1982,3,4-5,webshop_1982,3,30-30
144,"Find me wide leg, straight leg, hand wash women's pants with high waist, long sleeve for teen girls with color: x5-blue, and size: large, and price lower than 70.00 dollars","pants, high waist",click,BROWSE,"Clicked product B08S78F56Z, which was ""Mid-Rise"" instead of ""High Waist"".","Immediately discard products with clear attribute mismatches like ""mid-rise"" instead of ""high waist"".",VALID_SAME_TRIAL,webshop_1982,4,48-49,webshop_1982,4,49-49
145,"Find me wide leg, straight leg, hand wash women's pants with high waist, long sleeve for teen girls with color: x5-blue, and size: large, and price lower than 70.00 dollars",buy button,click,PURCHASE,"Repeatedly clicked ""Buy Now"" after initial purchase attempt.","Avoid redundant ""Buy Now"" clicks; assume action processed if still on product page.",VALID_SAME_TRIAL,webshop_1982,1,14-16,webshop_1982,1,17-17
