Task Type,Task ID,Task Desc,Trial Num,Num Steps,Result
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-Fridge-30/trial_T20190908_114847_958679,heat some apple and put it in fridge.,3,36,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,put a hot apple in fridge.,3,45,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Egg-None-GarbageCan-12/trial_T20190910_151939_914332,heat some egg and put it in garbagecan.,3,16,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-Cabinet-11/trial_T20190908_074036_014884,heat some mug and put it in cabinet.,3,33,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-30/trial_T20190908_044350_359469,heat some mug and put it in coffeemachine.,3,10,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-Shelf-20/trial_T20190907_054036_412242,put a hot mug in shelf.,3,29,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Plate-None-Cabinet-28/trial_T20190907_035752_332060,put a hot plate in cabinet.,3,45,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Plate-None-CounterTop-1/trial_T20190909_115633_911483,heat some plate and put it in countertop.,3,11,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Plate-None-CounterTop-28/trial_T20190907_180330_211175,put a hot plate in countertop.,3,41,Failure
pick_two_obj_and_place,pick_two_obj_and_place-Book-None-Drawer-307/trial_T20190909_111435_540631,find two book and put them in drawer.,3,35,Failure
pick_two_obj_and_place,pick_two_obj_and_place-SoapBar-None-Cabinet-428/trial_T20190909_013318_053714,put two soapbar in cabinet.,3,40,Failure
pick_two_obj_and_place,pick_two_obj_and_place-SprayBottle-None-Toilet-422/trial_T20190908_164720_891084,put two spraybottle in toilet.,3,18,Failure
look_at_obj_in_light,look_at_obj_in_light-Laptop-None-DeskLamp-323/trial_T20190908_014226_839563,look at laptop under the desklamp.,4,22,Failure
look_at_obj_in_light,look_at_obj_in_light-Pencil-None-DeskLamp-320/trial_T20190908_143748_669974,examine the pencil with the desklamp.,4,11,Success
look_at_obj_in_light,look_at_obj_in_light-Statue-None-DeskLamp-304/trial_T20190909_011906_700145,look at statue under the desklamp.,4,35,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-ButterKnife-None-CounterTop-25/trial_T20190907_212003_625417,put a clean butterknife in countertop.,4,33,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Kettle-None-StoveBurner-1/trial_T20190908_172105_948396,put a clean kettle in stoveburner.,4,8,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Ladle-None-CounterTop-8/trial_T20190909_121931_494324,put a clean ladle in countertop.,4,13,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-422/trial_T20190909_170330_111958,put a clean soapbar in cabinet.,4,11,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-GarbageCan-429/trial_T20190909_015333_203352,clean some soapbar and put it in garbagecan.,4,26,Success
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Apple-None-GarbageCan-5/trial_T20190908_111836_482484,put a cool apple in garbagecan.,4,29,Success
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Pan-None-DiningTable-11/trial_T20190908_204315_625279,cool some pan and put it in diningtable.,4,4,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Tomato-None-GarbageCan-5/trial_T20190909_153636_286202,cool some tomato and put it in garbagecan.,4,49,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-WineBottle-None-Cabinet-16/trial_T20190907_084106_624638,put a cool winebottle in cabinet.,4,16,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-Fridge-30/trial_T20190908_114847_958679,heat some apple and put it in fridge.,4,25,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,put a hot apple in fridge.,4,11,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-Cabinet-11/trial_T20190908_074036_014884,heat some mug and put it in cabinet.,4,19,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-30/trial_T20190908_044350_359469,heat some mug and put it in coffeemachine.,4,37,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-Shelf-20/trial_T20190907_054036_412242,put a hot mug in shelf.,4,37,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Plate-None-Cabinet-28/trial_T20190907_035752_332060,put a hot plate in cabinet.,4,39,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Plate-None-CounterTop-1/trial_T20190909_115633_911483,heat some plate and put it in countertop.,4,32,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Plate-None-CounterTop-28/trial_T20190907_180330_211175,put a hot plate in countertop.,4,35,Success
pick_two_obj_and_place,pick_two_obj_and_place-Book-None-Drawer-307/trial_T20190909_111435_540631,find two book and put them in drawer.,4,44,Failure
pick_two_obj_and_place,pick_two_obj_and_place-SoapBar-None-Cabinet-428/trial_T20190909_013318_053714,put two soapbar in cabinet.,4,43,Failure
pick_two_obj_and_place,pick_two_obj_and_place-SprayBottle-None-Toilet-422/trial_T20190908_164720_891084,put two spraybottle in toilet.,4,14,Success
look_at_obj_in_light,look_at_obj_in_light-Laptop-None-DeskLamp-323/trial_T20190908_014226_839563,look at laptop under the desklamp.,5,14,Failure
look_at_obj_in_light,look_at_obj_in_light-Statue-None-DeskLamp-304/trial_T20190909_011906_700145,look at statue under the desklamp.,5,49,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-ButterKnife-None-CounterTop-25/trial_T20190907_212003_625417,put a clean butterknife in countertop.,5,49,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Kettle-None-StoveBurner-1/trial_T20190908_172105_948396,put a clean kettle in stoveburner.,5,40,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Ladle-None-CounterTop-8/trial_T20190909_121931_494324,put a clean ladle in countertop.,5,28,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-422/trial_T20190909_170330_111958,put a clean soapbar in cabinet.,5,42,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Pan-None-DiningTable-11/trial_T20190908_204315_625279,cool some pan and put it in diningtable.,5,49,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Tomato-None-GarbageCan-5/trial_T20190909_153636_286202,cool some tomato and put it in garbagecan.,5,49,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-Fridge-30/trial_T20190908_114847_958679,heat some apple and put it in fridge.,5,16,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,put a hot apple in fridge.,5,49,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-Cabinet-11/trial_T20190908_074036_014884,heat some mug and put it in cabinet.,5,18,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-Shelf-20/trial_T20190907_054036_412242,put a hot mug in shelf.,5,33,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Plate-None-Cabinet-28/trial_T20190907_035752_332060,put a hot plate in cabinet.,5,44,Failure
pick_two_obj_and_place,pick_two_obj_and_place-Book-None-Drawer-307/trial_T20190909_111435_540631,find two book and put them in drawer.,5,37,Failure
pick_two_obj_and_place,pick_two_obj_and_place-SoapBar-None-Cabinet-428/trial_T20190909_013318_053714,put two soapbar in cabinet.,5,19,Success
look_at_obj_in_light,look_at_obj_in_light-Laptop-None-DeskLamp-323/trial_T20190908_014226_839563,look at laptop under the desklamp.,6,33,Success
look_at_obj_in_light,look_at_obj_in_light-Statue-None-DeskLamp-304/trial_T20190909_011906_700145,look at statue under the desklamp.,6,11,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-ButterKnife-None-CounterTop-25/trial_T20190907_212003_625417,put a clean butterknife in countertop.,6,49,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Kettle-None-StoveBurner-1/trial_T20190908_172105_948396,put a clean kettle in stoveburner.,6,15,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Ladle-None-CounterTop-8/trial_T20190909_121931_494324,put a clean ladle in countertop.,6,49,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-422/trial_T20190909_170330_111958,put a clean soapbar in cabinet.,6,12,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Pan-None-DiningTable-11/trial_T20190908_204315_625279,cool some pan and put it in diningtable.,6,14,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Tomato-None-GarbageCan-5/trial_T20190909_153636_286202,cool some tomato and put it in garbagecan.,6,33,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,put a hot apple in fridge.,6,49,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-Cabinet-11/trial_T20190908_074036_014884,heat some mug and put it in cabinet.,6,23,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Plate-None-Cabinet-28/trial_T20190907_035752_332060,put a hot plate in cabinet.,6,19,Failure
pick_two_obj_and_place,pick_two_obj_and_place-Book-None-Drawer-307/trial_T20190909_111435_540631,find two book and put them in drawer.,6,20,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-ButterKnife-None-CounterTop-25/trial_T20190907_212003_625417,put a clean butterknife in countertop.,7,38,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Kettle-None-StoveBurner-1/trial_T20190908_172105_948396,put a clean kettle in stoveburner.,7,49,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Ladle-None-CounterTop-8/trial_T20190909_121931_494324,put a clean ladle in countertop.,7,2,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-422/trial_T20190909_170330_111958,put a clean soapbar in cabinet.,7,48,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Pan-None-DiningTable-11/trial_T20190908_204315_625279,cool some pan and put it in diningtable.,7,49,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Tomato-None-GarbageCan-5/trial_T20190909_153636_286202,cool some tomato and put it in garbagecan.,7,49,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,put a hot apple in fridge.,7,45,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-Cabinet-11/trial_T20190908_074036_014884,heat some mug and put it in cabinet.,7,17,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Plate-None-Cabinet-28/trial_T20190907_035752_332060,put a hot plate in cabinet.,7,5,Failure
