"task_id"|"task_split"|"system_prompt"|"context_sent_to_agent"|"word_count"
"pick_two_obj_and_place-SprayBottle-None-Toilet-429/trial_T20190907_033843_707544"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n5. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n6. Phase: [PLACE]\n   Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination."|"169"
"pick_heat_then_place_in_recep-Mug-None-Cabinet-3/trial_T20190909_014639_335717"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations."|"58"
"look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Cellphone not found in initial search locations, requiring extensive exploration.\n   Learning: Continue searching all possible container locations until the target object is found.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n4. Phase: [PLACE]\n   Issue: Failed to place watch into safe because the safe was closed.\n   Learning: Open the safe before attempting to place the watch inside."|"114"
"pick_cool_then_place_in_recep-WineBottle-None-DiningTable-17/trial_T20190908_024426_412044"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n5. Phase: [PLACE]\n   Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination."|"143"
"pick_two_obj_and_place-SprayBottle-None-Cabinet-407/trial_T20190907_144556_144188"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"133"
"pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120047_968274"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Cellphone not found at desk 1.\n   Learning: The cellphone was found on bed 2; check bed 2 for the cellphone.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there.\n\n5. Phase: [PLACE]\n   Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations."|"132"
"pick_two_obj_and_place-Book-None-Desk-302/trial_T20190906_181233_363875"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n4. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there."|"114"
"pick_clean_then_place_in_recep-DishSponge-None-Cart-401/trial_T20190907_024634_972453"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to locate the candle after checking multiple common locations.\n   Learning: The candle was eventually found in the toilet, which was checked in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Used 'put' verb to place candle in cart, but it had no effect.\n   Learning: The correct verb to place the candle in the cart was 'move'.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"136"
"pick_and_place_simple-Tomato-None-Microwave-13/trial_T20190908_124829_632660"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n2. Phase: [SEARCH]\n   Issue: Cellphone not found in initial search locations, requiring extensive exploration.\n   Learning: Continue searching all possible container locations until the target object is found.\n\n3. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n\n4. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface."|"139"
"pick_heat_then_place_in_recep-Potato-None-Fridge-12/trial_T20190908_014451_271080"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n6. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface."|"175"
"pick_and_place_simple-Candle-None-Toilet-429/trial_T20190908_052232_887934"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to locate the candle after checking multiple common locations.\n   Learning: The candle was eventually found in the toilet, which was checked in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n5. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n6. Phase: [PLACE]\n   Issue: Used 'put' verb to place candle in cart, but it had no effect.\n   Learning: The correct verb to place the candle in the cart was 'move'."|"176"
"pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n\n5. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"142"
"pick_heat_then_place_in_recep-Plate-None-Cabinet-1/trial_T20190908_070946_578973"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it."|"133"
"pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n6. Phase: [PLACE]\n   Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination."|"173"
"pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n4. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there."|"114"
"pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"118"
"pick_clean_then_place_in_recep-ButterKnife-None-DiningTable-16/trial_T20190909_114508_617301"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Saltshaker not found in common locations like cabinets, countertops, or drawers.\n   Learning: Expand search to less common locations like shelves to find the saltshaker.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"139"
"look_at_obj_in_light-Vase-None-DeskLamp-303/trial_T20190907_150418_457594"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n5. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n6. Phase: [PLACE]\n   Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination."|"178"
"pick_and_place_simple-Watch-None-SideTable-222/trial_T20190909_051813_197569"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Failed to place watch into safe because the safe was closed.\n   Learning: Open the safe before attempting to place the watch inside.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"110"
"pick_and_place_simple-Vase-None-CoffeeTable-207/trial_T20190909_091246_807206"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n\n5. Phase: [PLACE]\n   Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination."|"134"
"pick_two_obj_and_place-Glassbottle-None-Shelf-1/trial_T20190907_122204_941737"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there.\n\n4. Phase: [PLACE]\n   Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations."|"112"
"pick_and_place_simple-SoapBar-None-Cart-401/trial_T20190907_054906_608944"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to locate the candle after checking multiple common locations.\n   Learning: The candle was eventually found in the toilet, which was checked in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Used 'put' verb to place candle in cart, but it had no effect.\n   Learning: The correct verb to place the candle in the cart was 'move'.\n\n5. Phase: [PLACE]\n   Issue: Attempted to move creditcard to drawer without being at the target location.\n   Learning: Go to the target drawer first before attempting to move the object into it."|"142"
"look_at_obj_in_light-CD-None-DeskLamp-314/trial_T20190907_114323_767231"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"119"
"look_at_obj_in_light-AlarmClock-None-DeskLamp-308/trial_T20190908_222917_366542"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n5. Phase: [PLACE]\n   Issue: Failed to place watch into safe because the safe was closed.\n   Learning: Open the safe before attempting to place the watch inside."|"141"
"look_at_obj_in_light-Book-None-DeskLamp-308/trial_T20190908_020029_636862"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n4. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there."|"121"
"look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133919_856963"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations.\n\n2. Phase: [SEARCH]\n   Issue: Failed to go to drawer 3, the action had no effect.\n   Learning: If an object cannot be reached, try alternative search locations for the target object.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n4. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"134"
"look_at_obj_in_light-CD-None-DeskLamp-308/trial_T20190908_141942_810052"|"unseen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"119"
