task_type|task_id|task_desc|trial_num|num_steps|result|context_from_retrieval|max_similarity_score|min_similarity_score|num_retrievals|num_candidates|help_calls|help_call_count
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10/trial_T20190909_123133_763972|cool some lettuce and put it in countertop.|1|18|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.457218907086643},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.457218907086643},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.47457353797278273},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.49180856236352033},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.47457353797278273}]"|0.49180856236352033|0.457218907086643|5|0|"[{""step"":11,""query"":""cannot cool lettuce with fridge"",""response"":""No relevant learnings found for: cannot cool lettuce with fridge""}]"|1
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_121559_082363|put a cool mug in cabinet.|1|15|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.6068528134504376},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":0.7941323049779091}]"|0.7941323049779091|0.6068528134504376|2|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_183715_299073|cool some mug and put it in coffeemachine.|1|26|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5139071081075657},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":0.6762587730625496},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5139071081075657},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.49275899515549143},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.49275899515549143},{""goal_phase"":""PLACE"",""valid_level"":""CANDIDATE"",""issue"":""Agent tried to put box 1 in safe 1, but box 1 is not the target vase."",""learning"":""Only attempt to place the correct target object into the destination."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5139071081075657}]"|0.6762587730625496|0.49275899515549143|6|1|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_114545_244903|cool some pan and put it in countertop.|1|19|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5005944367839814},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5005944367839814},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5200733160233375},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.5514482580379407},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5200733160233375}]"|0.5514482580379407|0.5005944367839814|5|0|"[{""step"":14,""query"":""cannot place the pan on the countertop"",""response"":""Help for issue: \""cannot place the pan on the countertop\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.55)\n\n2. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.53)\n\n3. Similar Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.47)""}]"|1
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Potato-None-Microwave-10/trial_T20190907_033157_424297|cool some potato and put it in microwave.|1|19|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.6752166319173015},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Candle not found in cabinets 1-4 after opening them."",""learning"":""Search other locations like countertop 1 where the candle was found."",""task_desc"":""put a candle in toilet."",""similarity_score"":0.43782119390102825},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.3969920868580171},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.4487467489977952},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.397481355968523}]"|0.6752166319173015|0.3969920868580171|5|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800|put a cool tomato in microwave.|1|47|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4386979102558106},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.6615105108304754},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4386979102558106},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4386979102558106},{""goal_phase"":""PLACE"",""valid_level"":""CANDIDATE"",""issue"":""Agent tried to put box 1 in safe 1, but box 1 is not the target vase."",""learning"":""Only attempt to place the correct target object into the destination."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4386979102558106}]"|0.6615105108304754|0.4386979102558106|5|2|"[{""step"":36,""query"":""cannot find the tomato"",""response"":""Help for issue: \""cannot find the tomato\""\nGoal Phase: SEARCH\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Book not found in initial search locations like drawers, coffeetable, or sidetables 1 and 2.\n   Learning: Expand search to other common locations for books, such as sidetable 3, to acquire the object.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.57)\n\n2. Similar Issue: Target object 'soapbottle' not found in cabinet 2.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.55)\n\n3. Similar Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.55)""}]"|1
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182259_116320|heat some apple and put it in fridge.|1|49|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.47726660225913814},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.6045385255567275},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.47726660225913814},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.47726660225913814},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.4927916737757656},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.4831307174204852}]"|0.6045385255567275|0.47726660225913814|6|1|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567|heat some apple and put it in garbagecan.|1|16|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.42502167427716525},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.5850677991533256},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.42502167427716525},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.5666311456898205},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.4360249980856799}]"|0.5850677991533256|0.42502167427716525|5|1|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083346_800823|put a hot cup in cabinet.|1|40|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5716498354816343},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":0.7069389869266647},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5724027776153148},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5724027776153148}]"|0.7069389869266647|0.5716498354816343|4|0|"[{""step"":13,""query"":""cabinets cannot be opened"",""response"":""No relevant learnings found for: cabinets cannot be opened""},{""step"":37,""query"":""cannot place item in cabinet"",""response"":""Help for issue: \""cannot place item in cabinet\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.71)\n\n2. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.66)\n\n3. Similar Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.64)""}]"|2
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113432_673307|heat some egg and put it in garbagecan.|1|15|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.7459158480886326},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Candle not found in cabinets 1-4 after opening them."",""learning"":""Search other locations like countertop 1 where the candle was found."",""task_desc"":""put a candle in toilet."",""similarity_score"":0.5535121595917688},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.5612568164294177},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.4508696981527585}]"|0.7459158480886326|0.4508696981527585|4|0|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021100_341887|put a hot mug in cabinet.|1|34|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5928924849730027},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":0.775262504029785}]"|0.775262504029785|0.5928924849730027|2|0|"[{""step"":7,""query"":""cannot heat the mug"",""response"":""No relevant learnings found for: cannot heat the mug""},{""step"":12,""query"":""cannot heat the mug with microwave or stoveburner"",""response"":""No relevant learnings found for: cannot heat the mug with microwave or stoveburner""},{""step"":21,""query"":""cannot put down the mug"",""response"":""Help for issue: \""cannot put down the mug\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.42)\n\n2. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.41)\n\n3. Similar Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination.\n   (Validation: CANDIDATE, Similarity: 0.40)""},{""step"":25,""query"":""cannot put down the mug even with 'move' or 'drop'"",""response"":""Help for issue: \""cannot put down the mug even with 'move' or 'drop'\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.67)\n\n2. Similar Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.61)\n\n3. Similar Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.59)""},{""step"":26,""query"":""I am holding an object and cannot put it down or drop it"",""response"":""Help for issue: \""I am holding an object and cannot put it down or drop it\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.57)\n\n2. Similar Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.55)\n\n3. Similar Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.55)""}]"|5
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_171806_406231|heat some mug and put it in coffeemachine.|1|13|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4776500409896925},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.6727077846874343},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4776500409896925},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.49598149007144343}]"|0.6727077846874343|0.4776500409896925|4|1|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Potato-None-GarbageCan-10/trial_T20190907_161745_664033|heat some potato and put it in garbagecan.|1|14|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4069519986112446},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.5639766405790096},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.5621421191331706},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.42055298797428625}]"|0.5639766405790096|0.4069519986112446|4|0|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10/trial_T20190908_225046_020282|put a hot tomato in garbagecan.|1|14|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.43835838501022},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Candle not found in cabinets 1-4 after opening them."",""learning"":""Search other locations like countertop 1 where the candle was found."",""task_desc"":""put a candle in toilet."",""similarity_score"":0.5177642234114801},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.43835838501022},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.43835838501022},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.4972644135688224},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.4530389521477907}]"|0.5177642234114801|0.43835838501022|6|1|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_050942_897916|put two cd in safe.|1|42|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.6825836278703327},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.528516548708617},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.6825836278703327},{""goal_phase"":""ACQUIRE"",""valid_level"":""CANDIDATE"",""issue"":""Agent failed to take vase 1 from shelf 10."",""learning"":""The agent was never able to successfully take the vase from shelf 10."",""task_desc"":""put a vase in safe."",""similarity_score"":0.6825836278703327},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to place watch into safe because the safe was closed."",""learning"":""Open the safe before attempting to place the watch inside."",""task_desc"":""put some watch on safe."",""similarity_score"":0.665075981351175},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.528516548708617}]"|0.6825836278703327|0.528516548708617|6|1|"[{""step"":10,""query"":""cannot go to drawer 3"",""response"":""Help for issue: \""cannot go to drawer 3\""\nGoal Phase: None\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Failed to go to drawer 3, the action had no effect.\n   Learning: If an object cannot be reached, try alternative search locations for the target object.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.90)\n\n2. Similar Issue: Failed to open drawer 3, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.89)\n\n3. Similar Issue: Failed to open drawer 2, the action had no effect.\n   Learning: If a container cannot be opened, continue searching for the target object in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.85)""}]"|1
